height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
3.225,116.1,104.9,28.46,567.9,8.082,P10,1.0,311,1.0095787
1.992,96.63,123.8,45.09,640.3,16.27,P10,1.0,366,1.0005051
1.441,200.4,95.64,29.51,507.2,1.781,P4,0.0,58,0.00054852106
2.36,107.6,101.9,30.98,665.7,14.87,P10,1.0,316,0.996175
3.458,168.2,53.64,31.74,621.4,4.754,P10,1.0,325,1.0136964
1.686,202.9,75.74,24.3,513.3,2.405,P6,0.33,194,0.30753145
1.261,180.51,88.0,28.48,494.1,2.938,P4,0.0,91,-7.726584e-05
2.687,117.5,106.5,28.46,513.3,6.254,P8,0.67,249,0.6574572
2.174,288.3,84.06,17.96,475.0,2.642,P4,0.0,92,-0.003574969
1.669,217.7,85.08,29.36,533.0,4.823,P6,0.33,160,0.35000855
2.638,187.8,84.02,19.89,546.0,6.03,P8,0.67,200,0.5791137
1.553,133.6,90.56,36.58,612.3,4.165,P8,0.67,209,0.63378537
2.708,95.13,121.1,26.33,552.5,4.52,P6,0.33,185,0.3425887
2.376,99.16,120.7,37.14,496.0,5.33,P8,0.67,285,0.65662885
2.576,175.8,113.8,34.23,562.0,3.137,P4,0.0,19,-0.0076367906
2.892,97.85,121.2,43.31,592.6,4.95,P8,0.67,255,0.66613436
2.384,199.2,86.47,22.2,435.5,4.539,P4,0.0,51,0.01290256
2.341,109.8,107.3,21.43,570.2,6.34,P8,0.67,274,0.6496835
2.881,122.1,109.5,48.23,603.7,6.342,P10,1.0,319,1.0016075
2.805,164.7,93.26,24.54,494.9,4.661,P6,0.33,191,0.33723342
2.133,173.2,95.44,26.67,538.2,5.705,P8,0.67,260,0.6554522
2.192,209.5,92.92,19.18,462.5,2.843,P4,0.0,46,-0.0075821616
2.225,165.8,90.23,27.71,537.2,4.678,P8,0.67,211,0.67699754
1.467,155.32,83.06,27.47,547.9,3.591,P4,0.0,34,-0.0051347893
1.614,210.2,115.2,29.33,537.8,2.695,P4,0.0,94,-0.0011950147
2.109,198.5,120.8,26.39,534.2,2.631,P6,0.33,187,0.30094633
2.273,174.9,108.1,27.86,542.2,5.379,P8,0.67,216,0.6487786
2.828,113.7,96.66,31.42,580.9,7.654,P10,1.0,318,0.9888259
2.03,149.1,91.2,19.6,513.8,1.393,P6,0.33,124,0.33464378
2.43,102.8,74.41,23.81,673.3,8.043,P10,1.0,338,1.0004494
2.282,186.71,96.69,35.73,509.7,2.501,P4,0.0,2,0.018796826
2.698,134.2,102.0,28.53,521.1,5.01,P8,0.67,268,0.6740617
2.812,109.1,108.6,60.06,507.6,3.697,P6,0.33,113,0.32723454
2.082,156.1,88.06,25.52,619.0,5.118,P10,1.0,352,0.96382594
1.992,382.9,60.38,28.01,493.5,3.371,P6,0.33,169,0.33483827
2.4,111.3,97.51,32.43,517.9,5.272,P8,0.67,252,0.6725249
2.606,202.6,67.5,19.48,532.5,3.051,P6,0.33,150,0.27837962
2.517,186.62,102.6,32.25,503.8,2.924,P4,0.0,84,0.0021998256
2.664,101.6,96.15,43.44,518.4,3.939,P8,0.67,298,0.6970815
2.142,90.01,90.66,28.09,523.0,5.603,P10,1.0,392,0.980824
2.929,176.3,76.97,23.27,515.5,2.449,P4,0.0,3,0.020786596
2.22,193.1,96.79,23.69,520.6,5.465,P6,0.33,172,0.331446
2.904,102.4,97.74,33.42,546.9,4.894,P8,0.67,240,0.68451965
2.206,154.3,91.77,30.96,532.4,4.08,P6,0.33,171,0.35388568
3.206,216.8,79.8,33.96,481.1,2.361,P4,0.0,11,0.011462722
2.618,141.4,92.57,31.46,522.3,5.111,P8,0.67,206,0.6437369
2.396,139.1,94.8,29.66,572.1,4.754,P8,0.67,250,0.67507833
2.39,131.0,99.27,29.28,595.9,4.041,P8,0.67,269,0.70543456
2.8,81.72,106.8,44.7,639.0,17.09,P10,1.0,367,0.99563843
2.397,276.3,97.98,18.7,398.4,3.95,P4,0.0,48,-0.002250082
1.209,130.3,81.86,31.49,521.8,3.58,P4,0.0,90,0.0099751605
2.189,156.2,115.3,28.07,570.3,4.384,P8,0.67,210,0.6552073
1.779,113.2,83.67,27.56,530.6,3.081,P6,0.33,170,0.36230522
2.724,197.7,108.2,31.33,534.7,2.477,P8,0.67,212,0.60583276
2.586,89.3,97.22,26.63,573.4,5.29,P8,0.67,284,0.6642091
3.278,157.9,105.8,44.03,519.8,3.648,P6,0.33,134,0.31744853
1.952,78.83,81.58,26.62,609.8,6.125,P10,1.0,340,0.9998693
2.481,167.6,122.2,47.29,465.3,2.245,P4,0.0,93,0.021905635
2.065,144.9,101.1,24.27,536.7,4.711,P6,0.33,198,0.38121748
2.279,150.4,91.45,29.16,588.2,4.728,P8,0.67,256,0.62459314
2.355,107.2,111.1,39.75,625.7,7.702,P10,1.0,396,0.999782
1.948,149.9,112.1,35.22,473.1,3.26,P6,0.33,141,0.24155329
2.808,179.0,97.34,22.63,415.1,3.656,P4,0.0,12,0.017708713
2.649,143.0,104.7,34.7,478.7,3.68,P6,0.33,190,0.34564725
1.951,85.15,95.01,38.46,604.0,7.265,P10,1.0,399,0.9974801
1.782,180.6,97.49,24.87,476.7,2.827,P4,0.0,89,0.008282806
2.132,120.5,64.19,25.36,646.6,6.44,P10,1.0,330,1.0210234
2.803,160.7,98.57,36.03,405.8,5.578,P6,0.33,102,0.31083682
1.888,111.6,80.81,40.64,615.1,7.168,P10,1.0,344,0.99452966
2.144,125.6,92.24,23.73,543.1,2.967,P6,0.33,142,0.36314592
3.657,131.6,92.37,38.87,420.2,3.117,P8,0.67,289,0.6595026
1.508,195.9,88.32,34.69,483.3,2.911,P4,0.0,95,-0.01756772
2.519,167.1,107.4,29.96,493.4,4.756,P6,0.33,105,0.34291905
2.045,100.6,103.2,27.6,428.4,1.334,P8,0.67,295,0.49565327
2.797,158.3,107.2,43.88,517.6,3.626,P6,0.33,134,0.3307732
2.676,201.8,99.89,16.29,665.9,6.835,P10,1.0,339,1.0061897
2.546,155.8,80.48,35.95,586.9,4.855,P8,0.67,276,0.66182095
1.937,196.9,96.94,37.0,581.5,4.471,P8,0.67,228,0.6745948
2.83,158.5,77.34,24.25,519.4,2.458,P4,0.0,3,-0.015842406
1.75,99.47,82.24,22.24,673.8,13.38,P10,1.0,347,1.0018566
2.565,178.0,77.31,29.94,511.1,3.068,P4,0.0,21,0.12528309
2.482,128.4,75.4,24.72,543.4,4.005,P8,0.67,204,0.699518
3.144,73.2,79.32,27.54,512.0,4.85,P8,0.67,221,0.6716864
3.191,156.5,92.8,33.51,591.0,7.044,P10,1.0,390,1.0228987
2.714,115.2,120.6,26.0,556.4,4.766,P6,0.33,185,0.31092146
2.337,87.55,119.9,37.67,489.5,5.2,P8,0.67,285,0.6644541
2.831,124.5,97.72,28.83,527.3,4.635,P8,0.67,267,0.69293565
2.525,174.8,61.77,21.64,723.4,6.874,P10,1.0,329,1.0010804
2.875,127.74,106.7,41.42,510.6,3.36,P6,0.33,115,0.3405282
2.422,147.3,93.89,29.26,579.6,4.688,P8,0.67,250,0.6679872
2.94,163.2,98.55,23.09,424.5,3.556,P4,0.0,12,0.016808389
2.532,225.6,103.5,25.94,402.3,1.475,P4,0.0,39,-0.011176297
1.337,171.9,100.0,29.76,437.4,3.618,P4,0.0,67,-0.01174739
2.423,140.0,85.42,19.51,529.1,3.899,P8,0.67,222,0.6970122
2.399,244.9,97.89,18.54,398.0,2.963,P4,0.0,48,0.004552609
2.374,206.8,112.1,27.44,497.5,2.589,P4,0.0,40,0.018359013
2.94,122.7,97.54,38.67,520.9,3.412,P6,0.33,108,0.47658247
1.637,135.51,105.2,30.72,537.3,2.749,P4,0.0,79,0.057912834
1.929,69.4,82.65,25.85,609.9,6.593,P10,1.0,340,1.0050251
2.05,171.2,118.7,45.78,534.0,3.412,P6,0.33,156,0.3353624
2.07,151.77,121.9,26.97,515.4,2.061,P4,0.0,81,0.00250264
2.526,173.7,92.38,29.73,481.0,1.767,P6,0.33,140,0.30387253
1.613,218.7,116.7,29.32,535.0,1.206,P4,0.0,74,-0.01398933
2.497,143.1,80.3,35.57,589.6,4.365,P8,0.67,276,0.6585111
1.199,126.1,82.08,31.0,532.0,3.494,P4,0.0,90,0.06251888
3.465,101.8,100.5,38.04,406.2,2.692,P6,0.33,104,0.32835767
1.347,111.8,80.96,25.54,661.2,7.67,P10,1.0,351,0.9924089
1.29,202.3,99.38,28.97,435.9,3.493,P4,0.0,67,0.0070968186
2.561,118.6,109.8,28.51,533.2,5.132,P8,0.67,264,0.68710166
2.084,173.9,84.12,20.54,614.2,5.337,P8,0.67,233,0.71145934
2.264,151.16,96.99,24.01,497.2,3.173,P6,0.33,143,0.2953342
2.059,200.2,86.27,27.47,522.4,4.122,P6,0.33,193,0.1992497
2.214,162.4,87.89,19.32,512.0,4.838,P6,0.33,159,0.36941838
2.584,154.8,68.97,28.97,635.3,8.004,P10,1.0,334,0.9960552
1.149,119.2,71.84,21.49,561.2,4.292,P6,0.33,157,0.33426216
3.123,100.6,77.02,35.48,732.2,7.065,P10,1.0,303,1.0136205
2.529,203.5,94.24,18.71,533.1,3.449,P6,0.33,163,0.32926774
2.404,111.3,102.4,38.72,669.6,6.964,P10,1.0,397,0.989338
3.346,183.7,103.6,24.21,507.8,3.059,P4,0.0,1,-0.004636561
2.578,166.9,100.4,31.14,617.3,9.841,P10,1.0,380,1.0234593
1.066,203.8,56.68,17.28,469.7,3.659,P6,0.33,154,0.3379833
2.105,178.22,92.45,30.96,488.7,3.811,P4,0.0,54,0.023016544
2.265,153.0,84.52,21.01,468.9,4.538,P4,0.0,6,-0.012018287
2.221,160.2,91.07,27.89,533.7,4.295,P8,0.67,211,0.5774469
2.817,96.2,116.9,43.26,501.6,4.544,P8,0.67,292,0.6899193
2.609,235.2,70.88,19.26,540.8,3.245,P6,0.33,150,0.34962443
2.567,110.8,124.5,28.17,513.4,5.767,P8,0.67,244,0.66612375
2.617,151.6,101.5,37.87,496.3,4.18,P6,0.33,114,0.3895729
2.419,186.0,105.2,30.52,526.0,4.681,P8,0.67,254,0.6476602
1.524,269.0,97.28,22.01,473.3,0.896,P4,0.0,77,8.804447e-06
1.664,154.2,82.53,26.13,614.9,5.861,P10,1.0,340,1.0008619
1.628,194.9,90.8,17.99,476.6,1.434,P4,0.0,29,0.0015344812
2.902,135.9,102.1,35.95,538.3,4.857,P8,0.67,258,0.6704987
2.403,193.8,100.8,27.61,463.5,2.718,P4,0.0,70,-0.00021318521
2.197,112.7,110.5,31.97,538.5,3.67,P6,0.33,184,0.36903638
2.755,156.4,91.92,31.34,530.7,5.714,P8,0.67,206,0.63145816
2.218,94.9,93.82,32.58,558.6,4.318,P8,0.67,235,0.6517449
2.125,199.8,92.83,38.55,511.2,4.298,P8,0.67,278,0.6488227
2.401,150.3,112.1,39.57,611.9,3.259,P6,0.33,109,0.33421773
1.641,176.7,75.88,25.07,517.5,2.365,P6,0.33,194,0.306591
2.716,182.8,86.56,30.41,578.3,5.979,P8,0.67,225,0.66913277
2.04,134.0,82.97,22.37,622.5,6.246,P10,1.0,373,0.99542373
2.334,217.3,111.8,26.86,503.6,2.361,P4,0.0,40,-0.026738353
2.329,93.08,93.29,29.96,665.6,5.033,P10,1.0,386,0.99990034
2.3,124.8,83.89,19.67,479.2,2.334,P4,0.0,47,0.030555308
2.526,118.3,106.2,28.48,515.9,5.982,P8,0.67,249,0.75304735
1.986,166.7,93.45,20.52,559.4,4.254,P8,0.67,237,0.47377908
2.403,222.4,112.2,27.74,495.0,2.809,P4,0.0,40,0.00789086
1.996,174.3,83.0,26.0,518.2,3.752,P4,0.0,41,0.0040706624
2.711,101.0,70.27,22.21,536.5,10.89,P10,1.0,306,0.98426944
2.185,143.2,107.2,26.68,559.2,3.715,P6,0.33,128,0.2842299
1.781,186.82,100.8,28.44,511.1,3.893,P4,0.0,61,0.04913353
1.783,186.96,99.97,28.57,508.6,3.754,P4,0.0,61,0.009916437
2.342,232.4,107.9,41.1,540.5,4.236,P8,0.67,261,0.64953095
2.368,87.84,90.65,28.6,518.3,7.742,P10,1.0,392,0.97843355
2.535,207.4,72.87,17.57,531.0,3.213,P6,0.33,150,0.32962003
3.483,103.6,85.09,37.12,709.9,5.091,P10,1.0,356,1.007218
4.456,127.7,114.2,32.06,802.1,8.049,P10,1.0,310,1.0095903
1.975,96.61,93.61,42.34,492.3,5.09,P8,0.67,245,0.6356095
2.5,195.7,97.21,36.83,476.1,3.946,P6,0.33,145,0.30542585
2.196,151.4,89.12,38.78,599.0,4.29,P8,0.67,242,0.70876545
1.952,193.4,111.7,29.63,496.4,2.21,P4,0.0,82,0.0035249204
1.954,74.59,107.7,37.69,663.7,16.62,P10,1.0,341,1.0065055
2.257,173.4,95.05,20.8,502.3,3.119,P4,0.0,22,-0.0017304884
2.309,97.5,64.98,28.35,557.0,15.86,P10,1.0,305,1.0091755
1.673,161.9,99.34,34.67,509.2,4.682,P6,0.33,165,0.34329224
2.581,166.0,77.52,28.08,527.8,2.867,P4,0.0,21,0.123311564
1.788,177.33,100.2,29.211,506.7,3.308,P4,0.0,61,0.0015189898
2.768,139.3,89.15,27.47,657.3,4.848,P10,1.0,349,0.9729573
1.106,96.1,85.97,32.82,543.3,4.015,P8,0.67,259,0.66971886
2.089,134.2,82.71,21.59,625.5,6.98,P10,1.0,373,0.991854
2.237,155.3,102.8,32.17,609.8,5.45,P8,0.67,218,0.70192134
2.285,147.6,104.2,24.35,456.5,3.067,P4,0.0,5,-0.034677234
2.054,82.66,96.68,41.55,498.8,4.24,P8,0.67,245,0.6185406
1.302,143.1,71.78,21.65,567.7,4.927,P6,0.33,157,0.3582945
1.739,136.04,106.6,30.76,529.7,2.777,P4,0.0,79,0.049379483
2.126,120.2,64.85,29.53,539.7,16.8,P10,1.0,305,1.0291458
3.336,146.83,109.9,40.28,450.0,4.633,P6,0.33,110,0.36380523
2.467,161.7,97.5,15.39,504.6,2.937,P4,0.0,8,0.0048191193
2.76,140.5,85.11,29.1,828.1,7.964,P10,1.0,363,0.99492264
2.364,120.0,83.56,20.82,468.0,4.034,P4,0.0,6,0.014410492
2.918,135.1,99.7,37.47,640.3,9.893,P10,1.0,398,0.99874306
1.965,262.5,92.88,23.81,578.8,5.683,P8,0.67,226,0.68799317
2.317,196.4,96.19,26.71,495.9,1.334,P4,0.0,65,0.0071537346
2.84,84.91,114.6,46.3,624.3,16.37,P10,1.0,359,1.0003932
2.614,174.6,99.68,35.96,495.3,4.24,P6,0.33,114,0.38686714
1.655,179.8,116.7,34.35,521.5,4.273,P8,0.67,286,0.64834344
2.389,102.9,93.62,54.0,722.1,6.393,P10,1.0,354,0.99865156
1.582,124.6,105.0,43.18,593.7,5.255,P8,0.67,230,0.67947537
1.341,132.0,80.2,25.45,767.5,9.072,P10,1.0,351,1.0013589
2.209,179.7,114.4,33.57,538.2,3.711,P4,0.0,96,0.020784358
4.13,94.9,114.6,33.73,805.7,8.493,P10,1.0,310,0.99979556
1.996,111.2,124.2,45.41,661.5,14.9,P10,1.0,366,0.99776614
1.787,104.2,87.38,35.37,508.2,4.743,P6,0.33,136,0.34251326
2.348,227.8,111.4,27.52,492.7,2.49,P4,0.0,40,-0.0018719581
2.803,123.7,98.03,36.61,408.2,4.205,P6,0.33,102,0.3395936
2.053,106.8,87.34,31.67,597.1,7.957,P8,0.67,219,0.6952361
3.606,210.5,90.05,33.77,509.2,3.259,P4,0.0,23,-0.010541694
2.225,145.52,101.6,38.68,502.3,2.921,P4,0.0,97,0.04522471
2.318,103.2,96.85,34.58,576.9,6.058,P8,0.67,243,0.6502536
2.523,200.0,102.8,24.7,401.1,1.418,P4,0.0,39,-0.016067095
1.149,110.6,86.67,32.48,547.5,4.192,P8,0.67,259,0.62926924
1.481,160.3,106.7,30.06,460.9,2.984,P4,0.0,53,-0.04409531
2.989,116.3,95.59,37.26,498.2,2.444,P4,0.0,7,0.040380735
1.318,191.6,99.99,30.17,439.8,3.691,P4,0.0,67,-0.008313009
2.19,124.0,107.3,27.87,538.1,5.46,P8,0.67,216,0.66503155
2.146,169.7,117.6,45.32,537.8,3.232,P6,0.33,156,0.33570227
3.439,124.6,100.3,35.9,402.6,2.773,P6,0.33,104,0.3137856
2.286,100.6,101.9,40.78,531.9,5.116,P8,0.67,248,0.68676454
2.549,145.1,106.0,23.35,564.9,4.129,P8,0.67,265,0.7262233
2.018,131.6,96.48,31.0,463.6,4.397,P6,0.33,148,0.3178594
2.776,114.7,99.1,27.47,530.1,5.453,P8,0.67,223,0.59282076
2.12,169.4,90.86,28.59,529.0,5.698,P8,0.67,238,0.6352205
2.18,147.8,111.7,35.83,477.2,3.93,P6,0.33,141,0.3230681
1.653,207.0,88.86,31.04,500.4,1.765,P4,0.0,50,0.008215211
2.34,112.8,99.32,32.03,574.6,4.821,P8,0.67,239,0.6701067
3.793,102.6,85.4,36.86,713.1,5.612,P10,1.0,356,1.0000033
1.012,139.2,75.15,19.32,488.9,1.047,P4,0.0,27,-0.0008666229
2.681,106.0,94.78,26.78,656.3,15.6,P10,1.0,337,1.0004008
1.595,225.9,116.2,29.52,515.1,1.226,P4,0.0,74,-0.012584232
2.365,95.32,120.4,37.56,495.5,5.48,P8,0.67,285,0.6703037
1.291,173.6,94.1,24.86,449.4,2.363,P4,0.0,63,0.01919071
2.522,205.3,100.5,27.77,461.9,2.475,P4,0.0,70,0.009193573
2.069,148.0,88.67,25.44,619.7,5.026,P10,1.0,352,1.0104674
2.634,85.4,92.4,41.02,708.9,7.157,P10,1.0,365,1.0033503
2.361,167.1,103.0,32.71,515.4,2.039,P4,0.0,73,0.02428678
2.094,107.2,89.47,25.5,544.8,8.596,P10,1.0,313,1.0230716
2.955,131.2,110.3,47.21,606.3,6.392,P10,1.0,319,0.99627334
2.465,100.5,73.45,23.62,665.5,6.789,P10,1.0,338,0.9993013
2.2,177.6,84.19,24.65,532.2,4.631,P8,0.67,231,0.65608764
2.376,78.04,90.24,28.42,518.1,6.237,P10,1.0,392,0.8105436
2.724,112.2,120.7,26.02,557.2,5.07,P6,0.33,185,0.31618538
2.155,156.3,98.63,25.54,465.2,3.328,P4,0.0,49,0.014550228
2.795,130.8,98.24,17.69,677.1,6.919,P10,1.0,339,0.9927132
1.95,169.5,95.95,24.5,495.6,3.423,P6,0.33,143,0.14277835
2.182,74.0,87.25,41.41,646.8,7.447,P10,1.0,353,1.001272
1.335,169.0,93.21,24.38,458.5,2.674,P4,0.0,63,0.02176527
2.726,117.3,92.15,40.02,656.9,6.535,P10,1.0,389,1.0051912
1.865,105.0,107.3,33.06,476.1,3.165,P4,0.0,13,0.030499004
1.894,273.7,89.61,24.8,335.4,1.604,P4,0.0,32,0.008816074
2.409,232.3,103.1,40.14,521.6,3.261,P6,0.33,130,0.32853007
2.578,138.8,91.26,24.34,522.7,3.259,P6,0.33,142,0.29038182
2.702,142.9,97.14,35.3,462.6,4.065,P6,0.33,145,0.34225956
3.156,151.8,92.12,32.17,518.4,4.341,P8,0.67,279,0.6863259
3.144,161.0,76.57,26.34,504.5,2.993,P6,0.33,174,0.31844252
1.517,162.4,90.6,17.88,488.8,1.411,P4,0.0,29,0.0059542777
1.738,176.9,82.41,22.36,590.9,5.375,P8,0.67,227,0.71567446
3.24,145.3,73.85,29.63,811.5,9.532,P10,1.0,320,0.9985782
2.51,110.0,91.67,38.01,517.7,5.991,P8,0.67,280,0.6351332
2.13,61.63,97.77,29.79,730.2,7.951,P10,1.0,384,0.9935352
1.265,141.8,85.21,27.94,491.1,4.364,P6,0.33,196,0.33167568
1.916,101.3,81.69,36.81,613.6,6.809,P10,1.0,344,0.97692496
2.786,120.1,105.0,31.92,522.8,5.146,P8,0.67,283,0.68201715
1.199,126.0,91.93,30.85,518.4,3.494,P4,0.0,90,-0.0023656795
3.174,125.6,91.43,40.03,670.0,6.163,P10,1.0,389,1.0081313
2.384,80.13,119.9,36.1,496.0,4.45,P8,0.67,285,0.6578216
2.487,153.3,91.75,32.27,566.7,4.472,P6,0.33,178,0.39278886
1.955,229.7,101.3,18.05,392.4,6.077,P4,0.0,33,0.00046725513
2.327,108.0,98.64,27.04,526.1,5.966,P6,0.33,176,0.3649582
2.324,102.4,99.23,29.53,584.2,4.219,P8,0.67,269,0.68743587
1.263,99.9,82.55,24.76,524.7,4.166,P6,0.33,167,0.3260585
2.643,192.2,73.21,18.97,533.2,3.309,P6,0.33,150,0.34743255
2.228,190.0,83.46,20.83,595.0,5.097,P8,0.67,233,0.65946484
1.709,87.05,83.78,20.78,675.4,13.93,P10,1.0,347,0.99785525
2.975,128.34,84.74,29.79,478.3,4.916,P6,0.33,121,0.30280283
2.071,100.2,78.77,29.66,579.1,4.878,P8,0.67,208,0.6661309
2.443,105.4,86.57,32.01,729.8,7.797,P10,1.0,369,0.9927298
2.518,71.4,113.8,27.41,582.9,5.805,P8,0.67,275,0.6502123
2.367,106.7,97.65,34.02,594.5,5.381,P8,0.67,205,0.6724911
1.914,134.3,99.83,28.36,570.2,3.161,P6,0.33,146,0.6067479
2.78,160.4,117.3,43.43,502.7,4.623,P8,0.67,292,0.6575498
1.975,150.6,110.7,24.24,470.2,1.422,P4,0.0,80,-0.0029906246
1.957,174.7,88.93,35.99,526.0,3.308,P8,0.67,214,0.6523136
1.621,164.3,116.4,34.88,510.2,4.273,P8,0.67,286,0.6400101
3.43,104.5,68.22,28.69,607.6,6.229,P10,1.0,388,0.9891952
2.294,164.1,98.75,36.68,581.5,5.588,P8,0.67,217,0.61143774
2.758,94.89,104.3,31.26,520.8,4.951,P8,0.67,283,0.6741196
2.797,126.4,93.25,25.07,497.2,5.652,P6,0.33,191,0.37470108
1.073,208.7,87.17,26.16,480.7,1.239,P4,0.0,30,-0.00063127617
2.086,163.0,118.6,44.12,537.0,2.931,P6,0.33,156,0.3375374
2.569,112.8,97.69,26.83,571.1,5.01,P8,0.67,284,0.66813123
2.294,144.1,102.8,32.38,516.6,2.058,P4,0.0,73,-0.0015375433
2.016,130.4,102.6,26.95,428.0,4.958,P8,0.67,295,0.64517784
2.797,173.1,92.33,25.03,498.5,4.928,P6,0.33,191,0.35344326
2.0,166.2,121.5,25.18,531.9,3.741,P6,0.33,187,0.22929978
2.097,107.8,103.1,26.88,427.0,4.522,P8,0.67,295,0.64195013
2.054,139.8,84.34,22.37,633.5,5.907,P10,1.0,373,0.973667
3.083,146.2,82.16,28.81,505.4,6.265,P6,0.33,189,0.34174505
2.844,122.21,89.1,40.53,474.0,3.23,P6,0.33,107,0.32266068
2.477,179.3,89.37,30.47,480.2,1.96,P6,0.33,140,0.34181777
2.288,95.19,99.13,29.94,738.4,7.9,P10,1.0,382,0.9946072
3.692,122.42,102.0,42.05,529.5,5.51,P6,0.33,103,0.32892853
2.592,73.3,84.37,36.04,656.9,6.73,P10,1.0,358,0.9980228
2.023,80.73,91.76,30.13,654.9,14.84,P10,1.0,343,0.9908227
2.097,88.07,67.41,26.41,593.6,5.985,P10,1.0,328,1.0110189
2.101,174.7,90.15,28.98,540.5,5.374,P8,0.67,238,0.6894593
1.663,167.8,90.71,17.59,484.7,1.446,P4,0.0,29,-0.021387152
3.017,142.6,90.17,42.73,478.6,4.983,P8,0.67,290,0.6685981
3.33,162.1,105.4,43.54,522.9,3.619,P6,0.33,134,0.28829154
3.244,61.3,76.4,35.03,727.8,6.331,P10,1.0,303,1.0011882
2.583,133.8,101.3,45.53,431.8,1.829,P6,0.33,139,0.33376226
4.338,116.8,114.9,32.29,808.6,8.686,P10,1.0,310,1.0011598
2.995,86.33,121.2,43.98,595.9,4.99,P8,0.67,255,0.65800405
2.535,214.0,103.4,25.11,630.0,5.366,P10,1.0,357,1.0273584
2.245,104.4,63.86,29.02,540.2,16.26,P10,1.0,305,1.0094527
2.227,149.4,90.84,21.13,510.3,1.529,P6,0.33,124,0.32322866
3.176,101.4,106.5,27.45,568.8,7.214,P10,1.0,311,1.0224911
2.943,115.2,100.8,34.37,564.4,6.59,P10,1.0,385,1.0078541
2.414,82.56,111.8,30.73,529.3,4.84,P8,0.67,282,0.65884984
2.131,145.8,94.91,31.27,516.1,8.654,P4,0.0,17,-0.065559834
2.488,312.4,75.21,19.48,537.5,3.322,P6,0.33,150,0.35188147
2.125,189.9,84.68,24.82,534.2,4.801,P8,0.67,231,0.6590073
2.088,206.8,95.38,17.88,531.3,3.351,P6,0.33,163,0.31144285
2.783,124.9,78.68,25.46,638.1,4.25,P10,1.0,375,0.9983402
1.959,101.7,98.48,32.72,555.0,4.932,P6,0.33,197,0.38128695
4.302,95.9,115.5,33.03,812.6,7.42,P10,1.0,310,0.9933689
1.872,149.6,83.29,37.47,618.8,7.054,P10,1.0,344,1.0157099
2.55,70.12,95.41,25.51,489.2,6.362,P8,0.67,299,0.6450701
2.716,160.8,99.26,26.87,519.0,4.01,P4,0.0,4,0.09592935
3.298,135.5,83.0,29.07,501.1,6.845,P6,0.33,189,0.32052937
2.502,111.0,104.1,40.16,536.0,5.5,P8,0.67,288,0.69861656
2.293,112.7,103.1,39.72,535.5,5.198,P8,0.67,248,0.65925586
2.215,184.6,96.57,23.92,525.3,5.542,P6,0.33,172,0.30618587
2.489,232.1,106.9,30.34,496.7,4.829,P6,0.33,105,0.33406034
2.225,133.9,90.16,27.72,535.0,5.204,P8,0.67,211,0.6462152
1.991,78.6,117.8,44.64,638.9,6.137,P10,1.0,304,0.98976034
2.45,208.0,96.94,23.22,551.6,4.776,P8,0.67,229,0.6514223
1.979,108.3,86.14,24.58,747.0,6.629,P10,1.0,355,0.9979275
2.197,116.5,83.37,19.4,466.2,2.696,P4,0.0,47,0.017091943
2.817,114.4,106.4,44.4,630.0,18.69,P10,1.0,367,0.9963975
1.983,170.5,89.1,35.16,529.1,3.354,P8,0.67,214,0.6337122
2.665,170.7,109.1,32.16,541.2,2.017,P8,0.67,212,0.67011404
1.94,230.6,77.46,19.61,501.8,1.828,P4,0.0,44,0.0072306106
3.152,96.45,85.91,44.5,598.8,3.904,P10,1.0,348,0.9840298
2.568,146.6,86.19,30.21,586.7,5.711,P8,0.67,225,0.6670317
2.31,124.1,81.99,36.0,712.2,15.67,P10,1.0,333,0.9954217
2.162,154.3,87.72,32.58,520.7,5.845,P8,0.67,251,0.6565934
3.85,90.1,85.23,37.08,716.9,5.331,P10,1.0,356,1.0003811
2.029,131.92,123.8,45.34,654.6,14.31,P10,1.0,366,1.0007212
2.089,96.0,102.9,26.32,427.6,4.772,P8,0.67,295,0.6898516
2.934,132.9,99.0,28.56,524.7,3.502,P8,0.67,267,0.60554916
2.091,161.2,90.41,29.17,525.2,5.966,P8,0.67,238,0.6670972
2.689,133.0,126.1,34.4,564.3,3.87,P8,0.67,266,0.65931904
2.355,91.9,69.33,29.15,592.8,5.968,P10,1.0,328,0.9582445
2.503,104.3,91.37,37.94,510.7,6.104,P8,0.67,280,0.66303974
3.054,124.5,97.4,37.47,511.5,2.824,P6,0.33,120,0.27085927
2.15,168.5,99.14,33.81,551.0,4.091,P8,0.67,253,0.66875476
2.115,109.9,90.24,43.64,635.7,12.81,P10,1.0,370,1.0022191
1.34,158.7,86.07,28.77,494.1,4.51,P6,0.33,196,0.32754478
2.717,122.0,101.7,28.47,521.4,5.01,P8,0.67,268,0.6804072
2.538,113.1,101.6,31.39,665.4,16.89,P10,1.0,316,0.99977434
2.065,165.7,117.9,44.39,535.9,3.807,P6,0.33,156,0.33509886
2.087,225.7,99.9,26.64,540.6,2.895,P6,0.33,119,0.3420545
1.582,97.95,105.3,43.36,573.6,6.111,P8,0.67,230,0.67617005
1.325,196.18,116.3,32.98,505.8,2.979,P4,0.0,85,0.0034094644
2.691,112.0,101.0,28.22,521.3,5.319,P8,0.67,268,0.7237137
